"file","age","gender","race","service_test","image_path","angry","disgust","fear","happy","sad","surprise","neutral","dominant_emotion","set","emotion_encoded","pred_angry","pred_disgust","pred_fear","pred_happy","pred_neutral","pred_sad","pred_surprise","pred_dominant_emotion","true_angry","true_disgust","true_fear","true_happy","true_neutral","true_sad","true_surprise"
"val/828.jpg","60-69","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/828.jpg",16.33196026,1.86e-05,67.13547111,0.02981103607,13.73798102,0.001291804165,2.763467655,"fear","val",2,0.14111175,0.004416379,0.19616342,0.020208335,0.31323805,0.30804315,0.016818961,"neutral",0,0,1,0,0,0,0
"val/7018.jpg","20-29","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7018.jpg",0.01901830838,0.0002728706249,0.002407685497,91.39508009,0.8076305501,0.1320881536,7.64349997,"happy","val",3,0.02096167,0.0028790894,0.034814388,0.86181843,0.039363537,0.03485395,0.0053088963,"happy",0,0,0,1,0,0,0
"val/1340.jpg","3-9","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1340.jpg",10.65531522,0.006154989387,35.59141159,10.65049246,37.41562963,0.6496574264,5.031344295,"sad","val",5,0.040800657,0.0020332476,0.19506302,0.08938132,0.37582597,0.28633457,0.010561191,"neutral",0,0,0,0,0,1,0
"val/9245.jpg","30-39","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9245.jpg",0.005942194529,9.7e-09,0.008506948066,99.93645548,0.04687598243,0.0004673180331,0.001759423167,"happy","val",3,0.010023948,0.0016741279,0.012926884,0.9476624,0.018862233,0.0055874554,0.0032628842,"happy",0,0,0,1,0,0,0
"val/2849.jpg","3-9","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2849.jpg",5.15e-05,1.86e-07,0.4829319947,0.000120935188,99.51682684,3.72e-08,7.29e-05,"sad","val",5,0.11473946,0.0023155098,0.13154373,0.07842583,0.23342511,0.4303241,0.009226305,"sad",0,0,0,0,0,1,0
"val/4402.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4402.jpg",5.47404401,0.015107746,1.287235413,1.809740812,5.838710815,0.1968515106,85.37831306,"neutral","val",4,0.089328915,0.0029851366,0.073254585,0.097376525,0.54219884,0.18483575,0.010020248,"neutral",0,0,0,0,1,0,0
"val/6899.jpg","30-39","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6899.jpg",1.016917266,0.0004172474291,97.37440348,0.1716525992,1.290031988,0.04828371457,0.09829513729,"fear","val",2,0.09077157,0.0058232485,0.2151294,0.1237703,0.4208055,0.055922583,0.08777746,"neutral",0,0,1,0,0,0,0
"val/928.jpg","40-49","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/928.jpg",1.87e-06,6.61e-15,2.95e-09,99.22363753,3.05e-05,7.99e-07,0.7763306607,"happy","val",3,0.059678204,0.0059007783,0.043485295,0.7897885,0.05541054,0.039314505,0.006422205,"happy",0,0,0,1,0,0,0
"val/5697.jpg","10-19","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5697.jpg",1.06e-06,1.58e-16,1.28e-12,99.99908209,4.13e-07,8.54e-13,0.0009233547644,"happy","val",3,0.0334743,0.00136179,0.0051009227,0.9230714,0.017330712,0.015371221,0.004289685,"happy",0,0,0,1,0,0,0
"val/8342.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8342.jpg",0.001751403943,2.24e-07,11.1699909,0.06374961231,0.006007067714,88.75705004,0.001447133218,"surprise","val",6,0.01987573,0.0015259751,0.09292581,0.22075227,0.42974818,0.22258884,0.0125831645,"neutral",0,0,0,0,0,0,1
"val/6822.jpg","60-69","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6822.jpg",0.3428962053,1.05e-12,0.007693383399,0.001500846064,67.03483266,1.81e-08,32.61307672,"sad","val",5,0.28122056,0.005377005,0.15795791,0.042003267,0.21349669,0.288587,0.011357528,"sad",0,0,0,0,0,1,0
"val/4671.jpg","30-39","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4671.jpg",2.050120378,1.93e-05,82.97360235,0.1127862457,11.62327363,0.006893206369,3.233311531,"fear","val",2,0.083637945,0.001515475,0.05586291,0.047259293,0.71152043,0.09250891,0.007695002,"neutral",0,0,1,0,0,0,0
"val/1111.jpg","40-49","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1111.jpg",26.22719109,24.64625835,10.06815955,0.005422956747,38.07777166,0.2637039404,0.7114994805,"sad","val",5,0.099875815,0.0033766585,0.06626108,0.012171123,0.22363488,0.59051156,0.004168867,"sad",0,0,0,0,0,1,0
"val/9838.jpg","40-49","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9838.jpg",0.8442612365,0.001802442057,0.6071106531,1.082262769,31.62183762,0.0002205273631,65.84250331,"neutral","val",4,0.048515856,0.00065274077,0.014844688,0.031954877,0.52474385,0.37836474,0.00092315814,"neutral",0,0,0,0,1,0,0
"val/1946.jpg","3-9","Female","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1946.jpg",0.0517483044,8.67e-07,0.07135996711,0.8808078244,0.3268493572,0.04487140686,98.62436652,"neutral","val",4,0.0007325144,2.47e-05,0.010704846,0.016514972,0.9608005,0.009434051,0.001788502,"neutral",0,0,0,0,1,0,0
"val/9829.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9829.jpg",0.0001241491191,8.65e-15,2.92e-08,9.35e-05,0.07623067941,3.42e-07,99.92355108,"neutral","val",4,0.24355382,0.00117653,0.016594503,0.010572656,0.6437137,0.07797171,0.0064171,"neutral",0,0,0,0,1,0,0
"val/3908.jpg","3-9","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3908.jpg",0.002940500586,5.09e-07,96.79986796,0.7320790959,0.002645235642,2.459146562,0.003328485797,"fear","val",2,0.11778502,0.0055045174,0.3917036,0.015062943,0.12487422,0.3107385,0.034331143,"fear",0,0,1,0,0,0,0
"val/5489.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5489.jpg",17.89301144,0.07094657471,67.8529899,0.01512451071,9.6277496,0.003314316034,4.53687002,"fear","val",2,0.024618937,0.0042927787,0.0353916,0.8814707,0.019686956,0.026944282,0.007594853,"happy",0,0,1,0,0,0,0
"val/13.jpg","40-49","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/13.jpg",8.809064854,0.0001705326542,68.59348825,0.002015904403,21.54306898,0.02119085674,1.031006748,"fear","val",2,0.045636553,0.001159225,0.06241541,0.0043527624,0.41821986,0.46360156,0.0046145422,"sad",0,0,1,0,0,0,0
"val/2208.jpg","50-59","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2208.jpg",88.02543283,6.45e-06,2.811019681,0.04526511184,8.639410138,4.81e-05,0.4788141698,"angry","val",0,0.4689655,0.009509556,0.08913382,0.024517553,0.16382875,0.22926103,0.0147839,"angry",1,0,0,0,0,0,0
"val/4217.jpg","3-9","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4217.jpg",0.1286825631,4.7e-08,22.6820305,0.0001648549301,46.374017,0.0009750732715,30.81413507,"sad","val",5,0.15215775,0.009664479,0.2216268,0.03838897,0.35958445,0.16203691,0.056540597,"neutral",0,0,0,0,0,1,0
"val/2196.jpg","50-59","Female","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2196.jpg",4.990992248,0.0007231998074,15.37100913,29.37775131,7.029317738,0.4396733624,42.79053466,"neutral","val",4,0.16206917,0.0057572857,0.04946744,0.08785658,0.4839344,0.19954972,0.011365372,"neutral",0,0,0,0,1,0,0
"val/8394.jpg","50-59","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8394.jpg",1.055396441,9.04e-06,2.435825951,7.81282559,17.73899049,0.0003350380211,70.95661759,"neutral","val",4,0.06622359,0.0017101542,0.05046357,0.06948006,0.61083627,0.19572411,0.005562292,"neutral",0,0,0,0,1,0,0
"val/6971.jpg","50-59","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6971.jpg",92.02650785,0.04944444518,3.534429148,0.09147014935,2.718020044,0.05623779725,1.523891184,"angry","val",0,0.17861316,0.006880754,0.07748544,0.16039775,0.15356715,0.41706592,0.005989836,"sad",1,0,0,0,0,0,0
"val/9326.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9326.jpg",4.486095533,0.04615359649,57.31385946,0.0004182780685,37.31740713,0.01413641439,0.8219333366,"fear","val",2,0.038225193,0.0010839214,0.05567277,0.015691468,0.8189633,0.056825332,0.013537995,"neutral",0,0,1,0,0,0,0
"val/2439.jpg","3-9","Female","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2439.jpg",0.00638127496,1.69e-11,0.6202046198,6.438350316,9.392951989,2.91e-06,83.54210755,"neutral","val",4,0.16848546,0.00417351,0.18816912,0.045457218,0.34569514,0.22642916,0.021590374,"neutral",0,0,0,0,1,0,0
"val/750.jpg","10-19","Female","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/750.jpg",45.30423936,0.7427233317,14.86313315,0.3883285684,24.38120551,0.04027680654,14.28008952,"angry","val",0,0.19381423,0.0075115063,0.09110709,0.13754284,0.28310898,0.2750451,0.011870237,"neutral",1,0,0,0,0,0,0
"val/2933.jpg","10-19","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2933.jpg",3.438540176,2.21e-06,1.71464663,0.4075639881,16.45273119,0.002383297215,77.98413038,"neutral","val",4,0.029046377,0.0011002905,0.14288944,0.059593793,0.5342947,0.22359966,0.009475808,"neutral",0,0,0,0,1,0,0
"val/8817.jpg","3-9","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8817.jpg",8.387434983,0.001277725536,40.49794617,0.2461744153,25.74723516,7.34035342,17.77957933,"fear","val",2,0.045071,0.0033895762,0.11249859,0.02203051,0.65245044,0.13041322,0.034146737,"neutral",0,0,1,0,0,0,0
"val/3522.jpg","3-9","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3522.jpg",0.149307691,0.02086518944,1.266841963,96.49323821,0.1012558583,0.07931157597,1.889181882,"happy","val",3,0.14599423,0.0048475442,0.034763016,0.6182515,0.105802864,0.08086869,0.009472061,"happy",0,0,0,1,0,0,0
"val/8793.jpg","3-9","Male","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8793.jpg",0.0002427357603,3.6e-10,0.0001165414302,98.60032789,7.69e-05,0.003521598256,1.39571269,"happy","val",3,0.08222759,0.009048781,0.014535936,0.8354426,0.026413906,0.022341585,0.009989588,"happy",0,0,0,1,0,0,0
"val/9259.jpg","10-19","Female","East Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9259.jpg",0.002662878843,9.05e-07,0.0002377731733,98.3548822,0.05772304615,0.001487988452,1.582998966,"happy","val",3,0.018151317,0.0019725203,0.064614266,0.76856,0.10701634,0.035917904,0.0037676955,"happy",0,0,0,1,0,0,0
"val/10228.jpg","10-19","Female","Middle Eastern",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10228.jpg",5.658337474,1.39e-08,0.002660832797,73.26211929,1.338663697,3.5e-05,19.73818243,"happy","val",3,0.018100085,0.0013000554,0.013726115,0.71574664,0.23655792,0.011452486,0.0031167327,"happy",0,0,0,1,0,0,0
"val/9048.jpg","40-49","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9048.jpg",0.6361009726,1.22e-07,1.57e-05,89.18560276,0.004279424537,8.11e-05,10.17391858,"happy","val",3,0.064470544,0.0053252974,0.034050513,0.76746,0.053271342,0.06551084,0.009911365,"happy",0,0,0,1,0,0,0
"val/9332.jpg","60-69","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9332.jpg",2.77e-05,2.52e-09,0.01489293791,21.53127044,0.009630020941,0.02376620832,78.4204185,"neutral","val",4,0.026788045,0.007216168,0.041837007,0.8582424,0.021227993,0.028076544,0.016611869,"happy",0,0,0,0,1,0,0
"val/698.jpg","3-9","Female","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/698.jpg",0.006851632178,9.65e-06,0.05123002644,86.057984,0.3729647015,1.704071191,11.80688958,"happy","val",3,0.007990916,0.00056095544,0.018181086,0.8198798,0.14185391,0.0044511138,0.007082204,"happy",0,0,0,1,0,0,0
"val/6437.jpg","20-29","Female","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6437.jpg",1e-09,1.04e-21,8.21e-16,99.98527765,8.27e-07,2.58e-15,0.014722989,"happy","val",3,0.017326696,0.0005398539,0.0067080394,0.69890845,0.23842914,0.036274835,0.0018129229,"happy",0,0,0,1,0,0,0
"val/5653.jpg","30-39","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5653.jpg",2.052105591,7.11e-13,1.966250502,2.51e-06,29.34417725,9.58e-07,66.63746238,"neutral","val",4,0.28859797,0.004496009,0.09963015,0.019389972,0.12828606,0.45507377,0.0045261187,"sad",0,0,0,0,1,0,0
"val/9200.jpg","20-29","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9200.jpg",0.00332901509,1.09e-07,0.0008480641554,52.59138942,0.02229504898,0.04562315007,47.33651578,"happy","val",3,0.0019433368,0.00014344612,0.010562163,0.89467865,0.08647987,0.0044152597,0.0017772354,"happy",0,0,0,1,0,0,0
"val/1656.jpg","20-29","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1656.jpg",0.02266796343,8.94e-11,89.28796521,10.27628753,0.4129121572,1.05e-12,0.0001665643452,"fear","val",2,0.06464281,0.0022807952,0.09195674,0.33658612,0.33347043,0.16377191,0.0072911214,"happy",0,0,1,0,0,0,0
"val/8979.jpg","50-59","Male","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8979.jpg",6.612497217,0.05497475832,84.34855249,0.0005650180692,8.877811365,0.0001332082058,0.1054686673,"fear","val",2,0.08856915,0.0080121225,0.21521927,0.16921487,0.2668482,0.21559712,0.036539182,"neutral",0,0,1,0,0,0,0
"val/4612.jpg","0-2","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4612.jpg",83.35077763,4.06e-09,0.03710961901,0.06442288868,9.915601462,0.0003424349416,6.631754339,"angry","val",0,0.2382486,0.004253168,0.09702597,0.012285091,0.24767195,0.39524972,0.0052654725,"sad",1,0,0,0,0,0,0
"val/4423.jpg","30-39","Male","Indian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4423.jpg",0.6943684537,6.82e-08,0.04908398842,0.0002551755642,13.35669309,1.05e-06,85.89960337,"neutral","val",4,0.0986452,0.0020654942,0.038721714,0.011208866,0.49537247,0.34997413,0.004012012,"neutral",0,0,0,0,1,0,0
"val/7588.jpg","3-9","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7588.jpg",7.98e-06,2.07e-13,0.0001654497138,99.99467134,0.002232110358,7.03e-06,0.002917685726,"happy","val",3,0.0009648743,7.12e-05,0.00723712,0.9526357,0.022488829,0.01640241,0.0001999328,"happy",0,0,0,1,0,0,0
"val/2995.jpg","40-49","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2995.jpg",98.38792066,1.36e-09,1.431276354,0.001210566332,0.1573227999,7.53e-06,0.0222703876,"angry","val",0,0.07534687,0.0034191057,0.13556093,0.28267395,0.12119925,0.37655494,0.0052448595,"sad",1,0,0,0,0,0,0
"val/4446.jpg","50-59","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4446.jpg",41.0921861,3.03e-06,0.08866317696,37.5124231,1.150204565,0.003572803751,20.15295567,"angry","val",0,0.1194814,0.008140656,0.115959026,0.317087,0.13299963,0.29821795,0.008114307,"happy",1,0,0,0,0,0,0
"val/8835.jpg","20-29","Male","White",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8835.jpg",43.77611279,1.17e-06,1.720196195,0.003077890506,28.68620455,0.01824276551,25.79616904,"angry","val",0,0.063144445,0.0008100446,0.06110735,0.0044582356,0.42351383,0.44373858,0.003227454,"sad",1,0,0,0,0,0,0
"val/10901.jpg","30-39","Male","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10901.jpg",0.4730500281,7.25e-06,4.773841798,0.5572136957,1.49661852,2.13812273,90.5611515,"neutral","val",4,0.18789485,0.002687661,0.054231495,0.15381368,0.45881468,0.12749766,0.0150598865,"neutral",0,0,0,0,1,0,0
"val/6076.jpg","3-9","Male","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6076.jpg",0.002039767242,4.32e-07,5.35e-05,99.73086119,0.001617023918,0.0002664523208,0.2651666058,"happy","val",3,0.07332112,0.0070041353,0.12516594,0.27772927,0.41762304,0.045860775,0.05329577,"neutral",0,0,0,1,0,0,0
"val/3915.jpg","3-9","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3915.jpg",4.24e-05,4.48e-12,0.02776490583,0.05245705252,0.08784505189,0.001302000692,99.83059168,"neutral","val",4,0.06541527,0.0029319115,0.19325405,0.016172344,0.48657677,0.18523428,0.050415415,"neutral",0,0,0,0,1,0,0
"val/1456.jpg","10-19","Female","Latino_Hispanic",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1456.jpg",1.51e-06,8.95e-16,0.5886643659,8.83e-05,0.2918232465,0.0006213604138,99.11880493,"neutral","val",4,0.08265602,0.004104414,0.1548798,0.033830047,0.38781184,0.31513986,0.021578018,"neutral",0,0,0,0,1,0,0
"val/6259.jpg","30-39","Male","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6259.jpg",2.53e-05,3.8e-16,1.46e-09,99.99387264,1.58e-07,3.2e-08,0.006103124178,"happy","val",3,0.011612392,0.0004963322,0.0036740038,0.9296778,0.0341383,0.01939155,0.0010096465,"happy",0,0,0,1,0,0,0
"val/6984.jpg","10-19","Female","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6984.jpg",5.764138699,0.0009404134289,0.1000501448,0.883394666,8.084753901,0.01303565223,85.153687,"neutral","val",4,0.018285617,0.00065377896,0.024745971,0.6363948,0.22122201,0.09692512,0.0017727528,"happy",0,0,0,0,1,0,0
"val/6030.jpg","30-39","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6030.jpg",6.22e-05,2.74e-15,2.14e-05,4.07e-07,0.05680075021,1.65e-13,99.94311332,"neutral","val",4,0.022192255,0.0007590202,0.038170803,0.010780926,0.76846343,0.15303543,0.0065981876,"neutral",0,0,0,0,1,0,0
"val/9834.jpg","20-29","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9834.jpg",8.462448418,3.25e-07,2.033900283,0.01527247368,79.32313085,4.97e-05,10.16519964,"sad","val",5,0.14093035,0.00059118454,0.011373506,0.0029995968,0.56408614,0.2783052,0.0017139625,"neutral",0,0,0,0,0,1,0
"val/7389.jpg","3-9","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7389.jpg",3.651433811,7.55e-05,45.91777027,0.0001439732614,42.89344549,1.16e-05,7.537118345,"fear","val",2,0.019678617,0.00043298985,0.025375452,0.00048096292,0.103417486,0.85029024,0.0003242477,"sad",0,0,1,0,0,0,0
"val/7492.jpg","20-29","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7492.jpg",0.3169754841,3.51e-05,0.1629092187,3.470557514,0.9426758432,0.04733395198,95.05950867,"neutral","val",4,0.036146503,0.0033205247,0.13270168,0.306687,0.41914886,0.08144044,0.020554995,"neutral",0,0,0,0,1,0,0
"val/7391.jpg","3-9","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7391.jpg",0.005675524881,0.0002220816214,0.6430813577,0.1644575503,86.95905805,8.63e-05,12.22742274,"sad","val",5,0.07571374,0.003759539,0.11867243,0.059501782,0.29682976,0.43480438,0.010718347,"sad",0,0,0,0,0,1,0
"val/5428.jpg","3-9","Female","White",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5428.jpg",0.00104406754,2.78e-10,0.0003316424682,99.99223948,2.21e-05,0.003564159852,0.00279679698,"happy","val",3,0.02723719,0.0019706567,0.011515682,0.89146316,0.043535568,0.018682582,0.005594996,"happy",0,0,0,1,0,0,0
"val/5922.jpg","20-29","Female","East Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5922.jpg",5.02e-06,7.45e-08,0.03729497977,99.82440474,0.001418666683,0.0004301772548,0.1364417561,"happy","val",3,0.0009220764,0.00037273075,0.010828656,0.93377835,0.048953686,0.0024822734,0.0026621562,"happy",0,0,0,1,0,0,0
"val/7321.jpg","10-19","Male","Indian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7321.jpg",2.42e-09,2.49e-19,1.5e-08,2.26e-05,0.0005677905276,4.39e-10,99.99940991,"neutral","val",4,0.042893667,0.002164848,0.15535945,0.08452089,0.37893957,0.3156011,0.020520478,"neutral",0,0,0,0,1,0,0
"val/1737.jpg","40-49","Male","Middle Eastern",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1737.jpg",9.559763573,0.01037819624,14.60330759,4.301187256,54.92388547,0.4208185208,16.1806579,"sad","val",5,0.12993027,0.0031558902,0.059311025,0.1632444,0.50012267,0.13707548,0.0071603605,"neutral",0,0,0,0,0,1,0
"val/6025.jpg","50-59","Male","Southeast Asian",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6025.jpg",0.2608721998,3.6e-11,0.2491912973,1.02e-05,9.328998258,8.1e-06,90.16091941,"neutral","val",4,0.05400636,0.0013137589,0.0946856,0.0026271457,0.3357232,0.5052495,0.006394494,"sad",0,0,0,0,1,0,0
"val/5235.jpg","40-49","Male","Black",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5235.jpg",17.23144203,0.000993109461,29.85447943,13.83572817,21.86741084,1.187253371,16.0226956,"fear","val",2,0.1590876,0.005552211,0.081426725,0.31012934,0.18923336,0.2479956,0.006575179,"happy",0,0,1,0,0,0,0
"val/9683.jpg","20-29","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9683.jpg",92.09561944,0.1121393638,0.0312860444,1.064566243,0.1793650677,0.001067223366,6.515952945,"angry","val",0,0.046454035,0.001288812,0.052768312,0.263042,0.5215639,0.11083593,0.004046997,"neutral",1,0,0,0,0,0,0
"val/5611.jpg","3-9","Male","Southeast Asian",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5611.jpg",0.006485054132,1.64e-14,0.01223955405,2.36e-09,21.11148215,2.37e-09,78.86979454,"neutral","val",4,0.011722575,0.00023059435,0.018759815,0.001680129,0.8476057,0.11608026,0.0039209505,"neutral",0,0,0,0,1,0,0
"val/2760.jpg","30-39","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2760.jpg",0.3227195004,0.006350694457,88.6803627,0.2017959021,3.993906826,0.001764323315,6.793100387,"fear","val",2,0.1315181,0.0075070825,0.3253251,0.10646023,0.12385337,0.28557453,0.019761652,"fear",0,0,1,0,0,0,0
"val/10650.jpg","40-49","Female","Black",FALSE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10650.jpg",12.25707082,1.6e-05,0.8462559936,84.30126812,2.46085204,0.002160563728,0.1323808063,"happy","val",3,0.029890513,0.0006886225,0.017863536,0.77027136,0.103098445,0.07683332,0.0013541941,"happy",0,0,0,1,0,0,0
"val/2538.jpg","10-19","Female","Latino_Hispanic",TRUE,"/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2538.jpg",0.01442875595,5.87e-06,1.524497939,96.34843447,0.06131141928,0.6048979133,1.446427491,"happy","val",3,0.010378209,0.001926141,0.07365212,0.6445418,0.2408675,0.016480392,0.012153723,"happy",0,0,0,1,0,0,0
