file,age,gender,race,service_test,image_path,angry,disgust,fear,happy,sad,surprise,neutral,dominant_emotion,set,emotion_encoded,pred_angry,pred_disgust,pred_fear,pred_happy,pred_neutral,pred_sad,pred_surprise,pred_dominant_emotion
val/10901.jpg,30-39,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10901.jpg,0.4730500280857086,7.252228328979982e-06,4.773841798305512,0.5572136957198381,1.4966185204684734,2.138122729957104,90.5611515045166,neutral,val,4,0.18789485,0.002687661,0.054231495,0.15381368,0.45881468,0.12749766,0.0150598865,neutral
val/6076.jpg,3-9,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6076.jpg,0.0020397672415128,4.315251711517476e-07,5.347812361833349e-05,99.7308611869812,0.0016170239177881,0.0002664523208295,0.265166605822742,happy,val,3,0.07332112,0.0070041353,0.12516594,0.27772927,0.41762304,0.045860775,0.05329577,neutral
val/3915.jpg,3-9,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3915.jpg,4.24487154759845e-05,4.480768715591464e-12,0.0277649058261886,0.0524570525158196,0.0878450518939644,0.001302000691794,99.83059167861938,neutral,val,4,0.06541527,0.0029319115,0.19325405,0.016172344,0.48657677,0.18523428,0.050415415,neutral
val/1456.jpg,10-19,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1456.jpg,1.51304515583206e-06,8.947013807222612e-16,0.5886643659323454,8.829345574667968e-05,0.2918232465162873,0.0006213604137883,99.11880493164062,neutral,val,4,0.08265602,0.004104414,0.1548798,0.033830047,0.38781184,0.31513986,0.021578018,neutral
val/6259.jpg,30-39,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6259.jpg,2.5270810510846783e-05,3.796971597035823e-16,1.4589929958619408e-09,99.99387264251708,1.5801480124366662e-07,3.2018143691914254e-08,0.0061031241784803,happy,val,3,0.011612392,0.0004963322,0.0036740038,0.9296778,0.0341383,0.01939155,0.0010096465,happy
val/6984.jpg,10-19,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6984.jpg,5.764138698577881,0.000940413428907,0.1000501448288559,0.8833946660161018,8.084753900766373,0.0130356522276997,85.15368700027466,neutral,val,4,0.018285617,0.00065377896,0.024745971,0.6363948,0.22122201,0.09692512,0.0017727528,happy
val/6030.jpg,30-39,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6030.jpg,6.217959282821702e-05,2.740673698691065e-15,2.1433126418870756e-05,4.069372193074856e-07,0.0568007502101808,1.6471738252113397e-13,99.94311332363566,neutral,val,4,0.022192255,0.0007590202,0.038170803,0.010780926,0.76846343,0.15303543,0.0065981876,neutral
val/9834.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9834.jpg,8.462448418140411,3.249793323334416e-07,2.0339002832770348,0.0152724736835807,79.32313084602356,4.969464839632565e-05,10.165199637413023,sad,val,5,0.14093035,0.00059118454,0.011373506,0.0029995968,0.56408614,0.2783052,0.0017139625,neutral
val/7389.jpg,3-9,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7389.jpg,3.6514338105916977,7.547922109552019e-05,45.9177702665329,0.0001439732614016,42.89344549179077,1.157690334707695e-05,7.537118345499039,fear,val,2,0.019678617,0.00043298985,0.025375452,0.00048096292,0.103417486,0.85029024,0.0003242477,sad
val/7492.jpg,20-29,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7492.jpg,0.316975484068634,3.513342655423141e-05,0.1629092187132872,3.4705575143626315,0.9426758432178683,0.0473339519847688,95.05950867420331,neutral,val,4,0.036146503,0.0033205247,0.13270168,0.306687,0.41914886,0.08144044,0.020554995,neutral
val/7391.jpg,3-9,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7391.jpg,0.0056755248806439,0.0002220816213593,0.6430813577026129,0.1644575502723455,86.95905804634094,8.632059120827762e-05,12.22742274403572,sad,val,5,0.07571374,0.003759539,0.11867243,0.059501782,0.29682976,0.43480438,0.010718347,sad
val/5428.jpg,3-9,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5428.jpg,0.0010440675396239,2.7767003106526906e-10,0.0003316424681543,99.99223947525024,2.20633154413008e-05,0.0035641598515212,0.0027967969799647,happy,val,3,0.02723719,0.0019706567,0.011515682,0.89146316,0.043535568,0.018682582,0.005594996,happy
val/5922.jpg,20-29,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5922.jpg,5.023519845219386e-06,7.447220840407223e-08,0.0372949797671684,99.82440473742427,0.0014186666831415,0.0004301772547622,0.1364417560728781,happy,val,3,0.0009220764,0.00037273075,0.010828656,0.93377835,0.048953686,0.0024822734,0.0026621562,happy
val/7321.jpg,10-19,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7321.jpg,2.415832261680747e-09,2.4929767080889825e-19,1.5027770202455125e-08,2.2585177741932248e-05,0.0005677905275758,4.390344252819048e-10,99.99940991398157,neutral,val,4,0.042893667,0.002164848,0.15535945,0.08452089,0.37893957,0.3156011,0.020520478,neutral
val/1737.jpg,40-49,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1737.jpg,9.55976357343631,0.0103781962386247,14.60330759247451,4.3011872558370525,54.92388547374184,0.4208185208358144,16.18065790168549,sad,val,5,0.12993027,0.0031558902,0.059311025,0.1632444,0.50012267,0.13707548,0.0071603605,neutral
val/6025.jpg,50-59,Male,Southeast Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6025.jpg,0.2608721997666717,3.603370427350312e-11,0.2491912973146084,1.0167769413365136e-05,9.32899825823328,8.104883619513834e-06,90.1609194086886,neutral,val,4,0.05400636,0.0013137589,0.0946856,0.0026271457,0.3357232,0.5052495,0.006394494,sad
val/5235.jpg,40-49,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5235.jpg,17.231442034244537,0.0009931094609783,29.854479432106015,13.835728168487549,21.867410838603973,1.1872533708810806,16.02269560098648,fear,val,2,0.1590876,0.005552211,0.081426725,0.31012934,0.18923336,0.2479956,0.006575179,happy
val/9683.jpg,20-29,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9683.jpg,92.09561944007874,0.1121393637731671,0.0312860443955287,1.0645662434399128,0.1793650677427649,0.0010672233656805,6.515952944755554,angry,val,0,0.046454035,0.001288812,0.052768312,0.263042,0.5215639,0.11083593,0.004046997,neutral
val/5611.jpg,3-9,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5611.jpg,0.0064850541321034,1.6350812644982092e-14,0.0122395540548781,2.359837292734479e-09,21.111482150046957,2.3704159840662198e-09,78.86979453979698,neutral,val,4,0.011722575,0.00023059435,0.018759815,0.001680129,0.8476057,0.11608026,0.0039209505,neutral
val/2760.jpg,30-39,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2760.jpg,0.322719500400126,0.006350694457069,88.68036270141602,0.2017959021031856,3.993906825780869,0.001764323315001,6.7931003868579865,fear,val,2,0.1315181,0.0075070825,0.3253251,0.10646023,0.12385337,0.28557453,0.019761652,fear
val/10650.jpg,40-49,Female,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10650.jpg,12.257070824925352,1.6012180980737224e-05,0.8462559936199184,84.3012681186955,2.460852039507153,0.0021605637280978,0.1323808063495639,happy,val,3,0.029890513,0.0006886225,0.017863536,0.77027136,0.103098445,0.07683332,0.0013541941,happy
val/2538.jpg,10-19,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2538.jpg,0.0144287559538524,5.866488800248781e-06,1.5244979388712607,96.3484344690105,0.0613114192839067,0.6048979132561632,1.4464274910943204,happy,val,3,0.010378209,0.001926141,0.07365212,0.6445418,0.2408675,0.016480392,0.012153723,happy
val/3061.jpg,30-39,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3061.jpg,91.81590676307678,1.6349698483963948e-06,0.048227293882519,0.0963030266575515,1.7677661031484604,5.933424631621165e-05,6.271739304065704,angry,val,0,0.07184747,0.007576111,0.065824494,0.55004853,0.20254105,0.0879141,0.014248302,happy
val/4993.jpg,40-49,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4993.jpg,0.5132853053510189,2.9873430118509962e-09,1.0119368322193625,9.276449475237314e-06,40.23929536342621,8.614506441517733e-05,58.23538899421692,neutral,val,4,0.37402147,0.008333041,0.07222679,0.037957218,0.11523775,0.3877935,0.004430219,sad
val/10146.jpg,3-9,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10146.jpg,0.0292820535833016,2.498421380892069e-06,0.0059422342019388,71.09048962593079,10.62823012471199,0.0003639448550529,18.245689570903775,happy,val,3,0.008835355,0.00048880884,0.053556312,0.428938,0.47114906,0.03299302,0.0040394086,neutral
val/8284.jpg,20-29,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8284.jpg,0.0638257112170653,0.0008784593636469,0.4735443176574328,95.88757206349706,3.531251054257029,1.6991288837669152e-05,0.0429078099623325,happy,val,3,0.10101968,0.00397656,0.08979038,0.26042214,0.25781775,0.28178802,0.005185479,sad
val/1894.jpg,40-49,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1894.jpg,2.789730991157175,0.0100220825392039,1.0187891028774854,0.0206169953323198,85.31530674513498,1.4900322253919108e-08,10.845532465513651,sad,val,5,0.097140685,0.0023995996,0.054594617,0.19991979,0.341293,0.30185542,0.0027968974,neutral
val/6235.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6235.jpg,1.2103942222893238,0.0045590208173962,1.21789388358593,4.92643415927887,2.2645555436611176,0.2242882968857884,90.15187621116638,neutral,val,4,0.028073898,0.0018021456,0.07871565,0.6558015,0.1765769,0.051884573,0.007145343,happy
val/4888.jpg,50-59,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4888.jpg,61.416441202163696,0.3190369112417102,10.570677369832993,6.679431407974334e-05,27.44991183280945,0.0019987697669421,0.2418696414679289,angry,val,0,0.55749995,0.0053252596,0.035592347,0.018087149,0.13776857,0.24202341,0.0037033872,angry
val/3479.jpg,3-9,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3479.jpg,0.680037488716095,1.3681013760195964e-05,0.7250375080876057,0.2588040349664709,3.682049955847857,0.0011089475926164,94.6529504449934,neutral,val,4,0.08505884,0.006195841,0.18856795,0.027899377,0.4456058,0.215086,0.031586222,neutral
val/3859.jpg,20-29,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3859.jpg,1.8161963683053228e-06,1.220461386136861e-12,1.7376942935040683e-09,99.97121095485753,6.484242862781084e-06,1.0257526995235174e-06,0.0287828809508163,happy,val,3,0.011129592,0.00043945404,0.003700791,0.9339098,0.025385361,0.024859231,0.0005758418,happy
val/7940.jpg,40-49,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7940.jpg,0.0434601795859634,0.0034749078622553,0.0527631666045635,97.28832244873048,0.0160033087013289,0.0159651215653866,2.58000735193491,happy,val,3,0.021810722,0.0023409016,0.02149887,0.8965006,0.023423342,0.03011314,0.004312489,happy
val/2663.jpg,20-29,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2663.jpg,46.95329368114472,0.0002370278025409,2.957305870950222,0.0032004740205593,27.677753567695618,0.000210424400393,22.408002614974976,angry,val,0,0.046270482,0.0028866553,0.077816464,0.07232057,0.69952834,0.07463709,0.026540333,neutral
val/3270.jpg,30-39,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3270.jpg,99.9902367591858,6.7822642770701074e-15,1.5192786406714733e-05,2.100251705883238e-06,0.0097278221801389,2.6654641895457176e-14,1.7217045922279794e-05,angry,val,0,0.1462889,0.003761623,0.09526871,0.10803242,0.20506486,0.4370927,0.0044907676,sad
val/8160.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8160.jpg,3.8385095990634e-06,6.838762889316285e-09,4.247133489343469e-06,99.98295307159424,7.336131488955289e-05,2.9670488288502384e-05,0.0169395876582711,happy,val,3,0.003968555,0.0004572023,0.004707015,0.8937364,0.08566914,0.009951736,0.0015100173,happy
val/9072.jpg,40-49,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9072.jpg,25.15924273023096,1.1281538364782841e-13,0.0214233910737614,0.0011362056748796,49.83782472159568,9.980369289956388e-11,24.98037070269934,sad,val,5,0.18702954,0.0022687574,0.0465931,0.00480534,0.05792243,0.7003497,0.0010311977,sad
val/3638.jpg,20-29,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3638.jpg,0.0119367796126323,1.0345799833983871e-08,2.566075477962225,1.5650630930103715,91.64378593228972,7.775217378190651e-06,4.213131097741789,sad,val,5,0.04794932,0.0025310307,0.066975616,0.042932775,0.14744286,0.68990695,0.002261394,sad
val/6035.jpg,3-9,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6035.jpg,0.0022727941541234,5.021392723847384e-06,0.000176047228706,98.78398776054382,0.0304311455693095,0.0008745196282688,1.182252261787653,happy,val,3,4.694329e-05,2.3865894e-05,0.0026144327,0.97449636,0.02146481,0.0011947051,0.00015889906,happy
val/1026.jpg,10-19,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1026.jpg,75.93808174133301,2.247004893263238e-06,0.0345076638041064,15.031592547893524,0.4581075627356767,0.0012297557077545,8.536479622125626,angry,val,0,0.0434119,0.0011163554,0.054384924,0.023649478,0.20857161,0.6669093,0.0019563567,sad
val/5793.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5793.jpg,0.1796762128374024,1.4337238019635813e-08,3.533271278945055,3.205484135697391e-05,96.05863141314607,2.08226078204249e-07,0.2283856466101829,sad,val,5,0.122370556,0.0031391503,0.081705354,0.02326474,0.24454199,0.5211347,0.003843533,sad
val/7816.jpg,30-39,Female,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7816.jpg,0.3523927857662908,1.2641322621185935,0.273624358244202,91.53022119583018,6.420303518790217,0.000256371314937,0.1590754000291466,happy,val,3,0.04085501,0.002151186,0.08577104,0.32472914,0.3087492,0.23202235,0.005722102,happy
val/2142.jpg,20-29,Male,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2142.jpg,34.066131711006165,0.0040685572457732,7.129731774330139,0.0707018771208822,52.31590270996094,0.0874467776156961,6.326012313365936,sad,val,5,0.07968956,0.0014638006,0.038460787,0.05303132,0.6540939,0.16827783,0.004982665,neutral
val/9053.jpg,20-29,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/9053.jpg,5.788881331682205,8.933453159443161e-05,1.8346838653087616,4.093366861343384,20.531563460826877,0.5342093762010336,67.21720099449158,neutral,val,4,0.0617941,0.0030018906,0.08361959,0.017169537,0.64576894,0.16294879,0.025697192,neutral
val/7079.jpg,50-59,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7079.jpg,31.246232986450195,4.505846251667833e-08,0.0614917662460356,0.0002914892093031,5.4903794080019,0.0114861359179485,63.19011449813843,neutral,val,4,0.23980032,0.01607643,0.17664449,0.11273259,0.27463046,0.13602106,0.044094615,neutral
val/7173.jpg,20-29,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7173.jpg,17.35144853591919,0.0002697170202736,13.49884867668152,0.0282592576695606,36.94931864738464,0.0019137287381454,32.16994106769562,sad,val,5,0.05982803,0.0015009257,0.08426723,0.022342414,0.577895,0.24756336,0.0066030947,neutral
val/7052.jpg,20-29,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7052.jpg,88.82177472114563,2.6168109849095345,0.9701824747025968,6.8137675523757935,0.5503152962774038,0.0754082284402102,0.1517393509857356,angry,val,0,0.023991417,0.002790014,0.024371793,0.76393586,0.1590207,0.021348177,0.0045419224,happy
val/427.jpg,30-39,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/427.jpg,1.1245144153314657e-06,1.7771652180471398e-10,0.0528101666177163,0.5538510954440293,0.0010937815856614,0.0604300504713535,99.33181401084744,neutral,val,4,0.18417835,0.0036078275,0.079352595,0.018620105,0.33510143,0.3739866,0.0051530595,sad
val/8031.jpg,20-29,Male,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8031.jpg,1.5499737128646716,0.001116332854217,84.73783913399707,0.6572193613982962,6.552392208291029,3.1795665556709105,3.3218864116804108,fear,val,2,0.16022027,0.0069840564,0.12037968,0.030758815,0.12972605,0.5449108,0.007020414,sad
val/3816.jpg,10-19,Male,Middle Eastern,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3816.jpg,0.1227601431310176,1.46780605447816e-06,9.91094633936882,0.0311927549773827,89.93389010429382,2.174627589113243e-07,0.0012104575034754,sad,val,5,0.117577605,0.0046494575,0.23533605,0.05531933,0.14394218,0.433928,0.009247363,sad
val/1533.jpg,3-9,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1533.jpg,8.456451204803658,2.2335390425090188e-08,8.222286148207553,0.0002391195409208,81.92486059217813,2.5481257734954583e-05,1.3961381179772685,sad,val,5,0.10705302,0.0028417546,0.11924334,0.043845635,0.54953974,0.16090031,0.016576204,neutral
val/2556.jpg,50-59,Male,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2556.jpg,2.374774865832941,3.3774227385396868e-06,82.15989087106098,0.2926536719690356,13.77476289573158,0.0107071080461518,1.3872052751832873,fear,val,2,0.15332846,0.0046450687,0.1322797,0.10983954,0.2750875,0.31634265,0.008477044,sad
val/2396.jpg,30-39,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2396.jpg,1.5419217902490343e-06,1.3898687766761528e-16,1.194368715040639e-07,18.023045361042023,0.0002890072437367,8.121870287425281e-07,81.9766640663147,neutral,val,4,0.00082579005,1.5236806e-05,0.0021327457,0.15615174,0.83705634,0.0034729512,0.00034515848,neutral
val/6555.jpg,50-59,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6555.jpg,0.0002786510322039,5.043112737308786e-11,0.0001584024744261,98.67010712623596,0.013629620661959,5.9940276742054266e-05,1.3157688081264496,happy,val,3,0.010514354,0.00080982945,0.010362678,0.84032893,0.116574176,0.01824021,0.0031698516,happy
val/2550.jpg,30-39,Male,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/2550.jpg,0.4716590512543916,8.405412188494665e-06,12.94792890548706,68.3741569519043,0.6929627619683743,3.85262668132782,13.66066187620163,happy,val,3,0.09578585,0.002614209,0.13449089,0.20737404,0.2324381,0.32209617,0.00520078,sad
val/197.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/197.jpg,87.92188763618469,0.0001530731424281,1.134604774415493,0.1558176823891699,1.8474150449037552,0.2972641726955771,8.642849326133728,angry,val,0,0.054493114,0.0008685498,0.025622224,0.019545961,0.81762713,0.07661067,0.0052324035,neutral
val/119.jpg,20-29,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/119.jpg,22.977182148527035,9.434708084257208e-05,0.2050327492152303,6.670519362122975,10.33628123022802,0.0004416953551726,59.8104512578518,neutral,val,4,0.056920327,0.00037628328,0.0114319,0.10535706,0.76372117,0.061056104,0.0011371379,neutral
val/8109.jpg,10-19,Female,Indian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8109.jpg,0.0452442880487069,6.731641633006546e-09,0.2455381210893392,4.713256274158084e-06,6.555952876806259,2.02974348439966e-05,93.15324425697328,neutral,val,4,0.013927302,0.0007000819,0.03663456,0.005366104,0.5020967,0.4388869,0.0023883288,neutral
val/4538.jpg,30-39,Female,East Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4538.jpg,1.6610997022326046e-06,2.438503500686029e-11,9.758435189723969,28.534558415412903,0.0092628964921459,6.172784045338631,55.52496314048767,neutral,val,4,0.007725072,0.0016250666,0.020106643,0.9357947,0.010389443,0.022464834,0.0018942215,happy
val/8244.jpg,20-29,Male,White,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/8244.jpg,2.1802328526973724,3.121930713945176e-07,92.45700240135191,2.633407525718212,2.709011361002922,0.0076277930929791,0.0127182458527386,fear,val,2,0.1503086,0.006731513,0.20759232,0.069322005,0.1941184,0.35935083,0.012576397,sad
val/5316.jpg,10-19,Female,Latino_Hispanic,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5316.jpg,3.2135019978341006e-06,1.5580066533779635e-11,6.294029186726391e-08,98.78117442131042,6.648717203461274e-05,0.0083070699474774,1.2104502879083157,happy,val,3,3.0191093e-05,5.6741615e-06,0.0006005141,0.99731255,0.0014822228,0.00046277075,0.000106170744,happy
val/6861.jpg,10-19,Male,Black,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/6861.jpg,1.1516155140611772e-06,5.266372715928514e-13,1.4123391345322034e-08,83.57570767402649,0.001253221216757,4.396927693051112e-05,16.423001885414124,happy,val,3,0.00795413,0.00025255568,0.006320242,0.5819199,0.39533302,0.0066078403,0.0016123848,happy
val/4867.jpg,20-29,Male,Black,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4867.jpg,0.0691304041538387,3.094510847400492e-17,0.0008658754268253,2.6530816654712908e-06,0.6354251876473427,5.478821389626186e-10,99.29457306861876,neutral,val,4,0.08083497,0.00010542343,0.0025484764,0.0025915052,0.85284024,0.06058944,0.0004899703,neutral
val/1980.jpg,10-19,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/1980.jpg,0.4440140910446644,2.271238663809072e-06,0.4906957037746906,0.0018890159481088,10.751860588788986,7.470781611118582e-05,88.31146359443665,neutral,val,4,0.070703425,0.0032995702,0.0922443,0.042093918,0.33195984,0.4539303,0.0057686465,sad
val/766.jpg,20-29,Male,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/766.jpg,7.151264185267792e-05,1.158352622534272e-12,2.022608214247157e-05,7.090837508440018,0.0037341967981774,0.0011850384908029,92.90415644645692,neutral,val,4,0.003935892,0.0001090187,0.0153030725,0.3320447,0.63686126,0.010494125,0.0012519081,neutral
val/3209.jpg,10-19,Male,Southeast Asian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3209.jpg,0.0069709168325898,2.9914563978219292e-09,0.0453516924102014,49.36280838999848,36.8145390527891,0.002227390988945,13.768105360043688,happy,val,3,0.00947179,0.0004279881,0.04655062,0.14219503,0.7770049,0.018855672,0.0054939957,neutral
val/3718.jpg,30-39,Female,East Asian,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/3718.jpg,25.184398889541622,0.0643783656414598,12.464477866888046,0.0411009939853102,40.375128388404846,0.0062970480939839,21.86422049999237,sad,val,5,0.024062203,0.0012020547,0.059229422,0.03425182,0.7704516,0.09930381,0.01149904,neutral
val/4315.jpg,30-39,Male,White,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/4315.jpg,3.484187232061231e-05,4.5502662748830864e-08,94.66300010681152,4.019078612327576,1.3132532127201555,4.1701228581381145e-08,0.0046342138375621,fear,val,2,0.052748922,0.0022220898,0.04586749,0.54140836,0.15595217,0.1982124,0.0035885142,happy
val/10897.jpg,20-29,Male,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10897.jpg,0.0010823094800248,0.0020056536751462,0.000914010688756,99.47742826015612,0.3027314424983927,1.8906384602271243e-05,0.2158170308688842,happy,val,3,0.016149204,0.00248278,0.03302408,0.9068945,0.016087396,0.021988742,0.0033733333,happy
val/5182.jpg,20-29,Female,Latino_Hispanic,True,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/5182.jpg,0.4509946134534248,1.1299981772747796e-12,0.0073696018107277,0.0015360878939364,0.0514360932092275,2.3163816779800887e-05,99.48863980106351,neutral,val,4,0.20154035,0.003902632,0.054041732,0.14958541,0.48408303,0.09771309,0.009133768,neutral
val/10616.jpg,0-2,Male,Middle Eastern,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/10616.jpg,1.264355518060256e-05,3.731805489626261e-09,45.41021287441254,0.0022753800294594,1.5574754819169814e-07,54.5837938785553,0.0037091122067067,surprise,val,6,0.12857896,0.0050124996,0.2638283,0.05538744,0.26711592,0.24187663,0.038200192,neutral
val/7461.jpg,10-19,Female,Indian,False,/content/drive/MyDrive/Colab Notebooks/Implementation_of_AI_Project/Dataset/FairFace/val/7461.jpg,0.001597715535732,1.0545364062308598e-06,5.98517857792042e-06,99.4266688140236,0.0066724148151176,0.0002266956514299,0.5648293740098922,happy,val,3,0.005918952,0.000105232844,0.006559176,0.5361636,0.42298648,0.027622078,0.00064448855,happy
